row_id,merchant_raw,merchant,description_raw,amount,direction,native_category,cat,amt_band,merchant_state,transaction_date,stratum,resolution_tier,provider,gemini_leaf,sonnet_leaf,opus_leaf,gold_leaf,tier,resolution_source,general_category,reviewer_id
25268,,,CASH IN P.O. AUG0151 HIGH STRE@16:42465943XXXXXX3304,-1230.000000000,credit,TRANSFER_IN_CHECKS_AND_ATM,TRANSFER_IN_CHECKS_AND_ATM,500_2500,blank,2025-08-01,credit,,plaid,cash_deposit,cash_deposit,,cash_deposit,agent_consensus,gemini==sonnet,cash,
25272,,,FASTER PAYMENTS RECEIPT REF. FROM L COWAN,-0.140000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-29,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
25298,,,MR C J TAYLOR     FP 26/08/25 1603  000000000362960035,-25.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-26,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
25299,,,From A/C 58353755 lili holiday      Via Mobile Xfer,-1.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-11,credit,,plaid,transfer_p2p,savings_transfer,transfer_own_account,savings_transfer,agent_review,agent_review: From A/C own-labelled pot,savings_investments,
25323,,,201334 53501442  MOBILE-CHANNEL FT,-6.290000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-07-25,credit,,plaid,transfer_own_account,transfer_bank_unspecified,unclassified_transfer,transfer_bank_unspecified,agent_review,"agent_review: CONVENTION A: bare transfer template ""# # mobile-channel ft""",transfers,
25330,,,"NAGLE L LLOYDS CLASSIC RP4679964063234100 LLOYDS CLASSIC,RP4679964063234100",-57.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-09-10,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
25331,,,L MCDOWELL 11OCT25 110990 13126961,-10.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-10-13,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
25382,,,NICO Sissy,-1.200000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-09,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
25393,,,207P90P13 DWP UC  000000003285269169 BGC,-600.000000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-08-28,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
25407,,,"JOE BIDDICK OWED 250616143409663414 OWED,250616143409663414",-30.200000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-06-16,credit,,plaid,loan_repayment_manual,loan_repayment_manual,,loan_repayment_manual,agent_consensus,gemini==sonnet,credit_loan_repayments,
25418,,,H Mohamed BGC  H Mohamed BGC ,-45.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-02,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
25448,,,P.O. 185 SUSSEX RO,-255.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-08-11,credit,,plaid,transfer_p2p,unclassified_other,unclassified_other,unclassified_other,agent_tiebreak,opus==sonnet,unclassified,
25475,,,"SALT KM KELLY 28083723020145000N KELLY,28083723020145000N",-200.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-21,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
25483,,,PAYPAL*CHEER SHANE,-1.800000000,credit,TRANSFER_IN_TRANSFER_IN_FROM_APPS,TRANSFER_IN_TRANSFER_IN_FROM_APPS,lt50,blank,2025-09-26,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
25501,,,203P05Q3V DWP UC 01538254,-373.460000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-09-03,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
25502,,,MR C J TAYLOR     FP 26/08/25 1733  000000000362972662,-1239.790000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,500_2500,blank,2025-08-26,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
25505,,,PR968266C DWP DLA  000000003204225579 BGC,-558.400000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-07-15,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
25522,,,N FLETCHER 110561 11015264,-150.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-06-11,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
25526,,,"SKY BETTING AND GA SBG WITHDRAWAL fe2c2706045442c8bf 16AUG25 SBG WITHDRAWAL,fe2c2706045442c8bf",-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-18,credit,,plaid,gambling_betting,gambling_unspecified,gambling_betting,gambling_unspecified,agent_review,carlos_remap: T1: bookmaker/casino credits stay in-family via unspecified,gambling,
25536,,,FASTER PAYMENTS RECEIPT REF.X FROM SHANNON PULLIN,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-15,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
25540,,,From A/C 33645051 CAINE KL          Via Mobile Xfer,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-04,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
25541,,,Transfer from 071120 53156062 2025-07-29,-5.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-30,credit,,plaid,transfer_own_account,transfer_p2p,unclassified_transfer,transfer_bank_unspecified,agent_review,"agent_review: CONVENTION A: bare transfer template ""transfer from # # #-#-#""",transfers,
25556,,,G OPOKU 116466 14904160,-5.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-26,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
25561,,,From A/C 76686825 WHEAT LC          Via Mobile Xfer,-15.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-16,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
25641,,,202003 83943224  OPTIONAL FT,-20.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-28,credit,,plaid,transfer_bank_unspecified,unclassified_transfer,transfer_bank_unspecified,transfer_bank_unspecified,agent_tiebreak,opus==gemini,transfers,
25648,Stonegate Pub,stonegate pub,STONEGATE PUB CO  B018651 BGC,-14931.720000000,credit,INCOME_SALARY,INCOME_SALARY,2500_plus,filled,2025-07-04,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
25649,,,DI-3730373 24AUG25 DISPUTE REFUND,-11.990000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-26,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
25660,,,"SUMUP PAYMENTS ACC M77 PID876349 RD182Y368J1MEN4Y60 M77 PID876349,RD182Y368J1MEN4Y60",-117.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-04,credit,,plaid,payment_intermediary,payment_intermediary,,income_other_unspecified,agent_review,carlos_remap: E: PSP acquirer settlement; payment_intermediary is spend,income_other,
25674,,,J Pontifex 027-11,-414.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-06-14,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
25693,Enterprise Rent-A-Car,enterprise rent-a-car,Refund from Enterprise Rent A Car Uk,-200.000000000,credit,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,50_500,filled,2025-08-10,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
25700,,,A COX             GRANNY,-20.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-01,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,human_reviewed,carlos,transfers,carlos
25705,,,R COZZA 770439 35508462,-30.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-10-29,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
25726,,,X16116016,-249.950000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-08-08,credit,,plaid,unclassified_other,unclassified_transfer,unclassified_other,unclassified_other,agent_tiebreak,opus==gemini,unclassified,
25733,,,Transfer from 071660 60154496,-25.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-11,credit,,plaid,transfer_bank_unspecified,transfer_bank_unspecified,,transfer_bank_unspecified,agent_consensus,gemini==sonnet,transfers,
25737,,,N Cameron Monzo-GQQPY,-50.000000000,credit,TRANSFER_IN_TRANSFER_IN_FROM_APPS,TRANSFER_IN_TRANSFER_IN_FROM_APPS,50_500,blank,2025-10-20,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,human_reviewed,carlos,transfers,carlos
25745,,,404313 61477986   INTERNET TRANSFER,-3.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-22,credit,,plaid,transfer_own_account,unclassified_transfer,unclassified_transfer,transfer_bank_unspecified,agent_review,carlos_remap: A: unclassified_transfer is spend; bank-rail credit with unknown purpose,transfers,
25749,,,WK753283A DWP CA 03708240,-83.300000000,credit,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,50_500,blank,2025-07-14,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
25772,,,Moved From Not for spending,-0.500000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-11,credit,,plaid,savings_transfer,transfer_own_account,transfer_own_account,transfer_own_account,agent_tiebreak,opus==sonnet,transfers,
25789,,,CHRISTINA DYSON  CHASE BGC,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-26,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
25813,,,Ebs pot transfer,-10.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-08-03,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
25850,,,JX387840A DWP CA,-83.300000000,credit,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,50_500,blank,2025-10-06,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
25856,,,Welded Love LTD / ref: Welded love,-60.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-08,credit,,plaid,transfer_bank_unspecified,transfer_p2p,transfer_bank_unspecified,transfer_bank_unspecified,agent_tiebreak,opus==gemini,transfers,
25872,,,"ARC INSPIRATIONS L ARC INSPIRATIONS MODULO00P210XS0HSP ARC INSPIRATIONS,MODULO00P210XS0HSP",-60.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-08-13,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
25884,,,IHESIENE N        Fare NSPPD,-30.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-22,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
25909,,,200o8579t Dwp Uc Department for Work and Pensions,-22.380000000,credit,INCOME_GOVERNMENT_INCOME,INCOME_GOVERNMENT_INCOME,lt50,blank,2025-07-09,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
25916,,,VISA DIRECT PAYMENT PAYPAL*SHORT DANIE ON 28 JUL CRE,-140.000000000,credit,TRANSFER_IN_TRANSFER_IN_FROM_APPS,TRANSFER_IN_TRANSFER_IN_FROM_APPS,50_500,blank,2025-07-28,credit,,plaid,transfer_p2p,payment_intermediary,payment_intermediary,payment_intermediary,agent_tiebreak,opus==sonnet,general_retail_marketplaces,
25957,,,MR ALAN KEOHANE A WILSON 23023054534940000R,-65.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-09-05,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
25958,,,FASTER PAYMENTS RECEIPT REF.DART APP FROM C HUGGETT,-5.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-30,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
25969,,,Charlee pot transfer,-6.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-08-14,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
26009,,,Evida Solutions Ltd                      80012888,-445.760000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-09-25,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
26027,,,"AKBAR A 300 LOAN 58184204913824000N 300 LOAN,58184204913824000N",-300.000000000,credit,LOAN_DISBURSEMENTS_OTHER,LOAN_DISBURSEMENTS_OTHER,50_500,blank,2025-09-09,credit,,plaid,loan_repayment_manual,loan_disbursement,loan_repayment_manual,loan_repayment_manual,agent_tiebreak,opus==gemini,credit_loan_repayments,
26028,,,ZAK ALLEN         CAMERON KIRKPATRICFP 01/09/25 1952  PB86859BAGQXXMBDSY,-5.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-02,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26074,,,From MILNE,-60.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-10-08,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26081,,,From A/C 76783650 ATHWAL JS         Via Mobile Xfer,-120.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-21,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26100,,,"BILL PAYMENT FROM MR BRETT THOMAS BOLTON, REFERENCE PAY",-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-22,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26118,,,Bradley Cross  Paid with Starlin BGC,-8.500000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-09,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26133,,,Stock Farms 2 GWYNLE REF 102,-410.000000000,credit,TRANSFER_IN_INVESTMENT_AND_RETIREMENT_FUNDS,TRANSFER_IN_INVESTMENT_AND_RETIREMENT_FUNDS,50_500,blank,2025-06-28,credit,,plaid,unclassified_other,transfer_bank_unspecified,unclassified_other,unclassified_other,agent_tiebreak,opus==gemini,unclassified,
26138,,,"SHARON HAYES DUNNO 00151515632BBRWRVX DUNNO,00151515632BBRWRVX",-16.850000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-10-06,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26159,,,201893 03133265  MOBILE-CHANNEL FT,-20.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-09-17,credit,,plaid,transfer_own_account,unclassified_transfer,transfer_bank_unspecified,transfer_bank_unspecified,agent_review,"agent_review: CONVENTION A: bare transfer template ""# # mobile-channel ft""",transfers,
26194,,,CREDIT 389668235snappy S,-5146.680000000,credit,LOAN_DISBURSEMENTS_OTHER,LOAN_DISBURSEMENTS_OTHER,2500_plus,blank,2025-08-28,credit,,plaid,loan_disbursement,loan_disbursement,,loan_disbursement,agent_consensus,gemini==sonnet,credit_loan_repayments,
26206,,,P.O. 2 SUMMERFIELD,-10.000000000,credit,GENERAL_SERVICES_OTHER_SERVICES,GENERAL_SERVICES_OTHER_SERVICES,lt50,blank,2025-08-21,credit,,plaid,unclassified_other,unclassified_other,,unclassified_other,agent_consensus,gemini==sonnet,unclassified,
26226,,,Transfer from 071120 54673354,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-27,credit,,plaid,transfer_bank_unspecified,unclassified_transfer,transfer_bank_unspecified,transfer_bank_unspecified,agent_tiebreak,opus==gemini,transfers,
26230,,,A WATSON 110225 11261866,-19.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-08,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26259,,,Bank credit HN932285B DWP DLA 607080 10025685,-412.400000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-06-24,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
26263,,,CSP 01127662,-375.800000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-08-21,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
26304,,,Bank credit Connor Swatton,-35.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-28,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26309,,,From A/C 46117342 CARPENTER JS      Via Mobile Xfer,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-06-16,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,human_reviewed,carlos,transfers,carlos
26312,,,206412 43920003  MOBILE-CHANNEL FT,-750.000000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-09-04,credit,,plaid,transfer_bank_unspecified,transfer_bank_unspecified,,transfer_bank_unspecified,agent_consensus,gemini==sonnet,transfers,
26316,,,401186 90008885   INTERNET TRANSFER,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-13,credit,,plaid,transfer_bank_unspecified,transfer_bank_unspecified,,transfer_bank_unspecified,agent_consensus,gemini==sonnet,transfers,
26330,,,Bank credit M Edwards,-40.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-08,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26344,Stonegate Pub,stonegate pub,"STONEGATE BGC
Stonegate Pub Co",-46.170000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,filled,2025-08-18,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
26353,,,IAN NICHOLSON     IAN               FP 11/09/25 1137  00156025632BBLXYRG,-75.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-09-11,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26376,,,Bank credit YW207798D DWP SP 607080 10032274,-921.000000000,credit,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,500_2500,blank,2025-09-05,credit,,plaid,pension_received,benefits_state,pension_received,pension_received,agent_tiebreak,opus==gemini,income_other,
26377,,,208p1349w Dwp Uc Department for Work and Pensions,-518.660000000,credit,INCOME_GOVERNMENT_INCOME,INCOME_GOVERNMENT_INCOME,500_2500,blank,2025-08-07,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
26389,,,R WHEELDON 306585 70907368,-40.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-10,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26402,,,x Charlotte  Willks,-20.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-06,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26417,,,Argos CD 9113    29JUN25,-32.000000000,credit,GENERAL_MERCHANDISE_DEPARTMENT_STORES,GENERAL_MERCHANDISE_DEPARTMENT_STORES,lt50,blank,2025-06-30,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
26422,,,Diane Thompson - From Valerie N - IBAN: GB52REVO00997011786774,-20.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-19,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26431,,,From A/C 16020449 RUDDY MA          Via Mobile Xfer,-13.120000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-02,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26434,,,Bank credit SCHOFIELD D H,-40.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-04,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26452,,,From A/C 63085801 JEFFERIES KMM     Via Mobile Xfer,-0.030000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-04,credit,,plaid,transfer_p2p,transfer_own_account,transfer_mobile_app,transfer_p2p,agent_review,agent_review: From A/C + person name,transfers,
26478,,,Shannon Buckland Build Withdrawal,-60.000000000,credit,TRANSFER_IN_CHECKS_AND_ATM,TRANSFER_IN_CHECKS_AND_ATM,50_500,blank,2025-07-10,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
26513,,,Mary Mkale Mary,-80.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-05,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26541,,,Molly Davies Monzo-CPVZP,-77.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-09-04,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26545,,,FASTER PAYMENTS RECEIPT REF.I LOVE U FROM YATES JW,-20.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-01,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26549,,,202003 83943224  OPTIONAL FT,-25.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-28,credit,,plaid,transfer_bank_unspecified,unclassified_transfer,transfer_bank_unspecified,transfer_bank_unspecified,agent_tiebreak,opus==gemini,transfers,
26580,,,From A/C 18850805 LORD ME           Via Mobile Xfer,-40.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-29,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26583,,,Transfer from 071350 77131383,-30.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-10-08,credit,,plaid,transfer_own_account,unclassified_transfer,transfer_bank_unspecified,transfer_bank_unspecified,agent_review,"agent_review: CONVENTION A: bare transfer template ""transfer from # #""",transfers,
26585,,,Who Internet 1705501966,-50.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-09-27,credit,,plaid,transfer_bank_unspecified,unclassified_transfer,unclassified_transfer,transfer_bank_unspecified,agent_review,carlos_remap: A: unclassified_transfer is spend; bank-rail credit with unknown purpose,transfers,
26608,,,From A/C 23098066 DOYLE AB          Via Mobile Xfer,-700.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,500_2500,blank,2025-07-18,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26615,,,DISCOVERY,-591.500000000,credit,ENTERTAINMENT_MUSIC_VIDEO_GAMES_TV_AND_MOVIES,ENTERTAINMENT_MUSIC_VIDEO_GAMES_TV_AND_MOVIES,500_2500,blank,2025-10-24,credit,,plaid,unclassified_other,unclassified_other,,unclassified_other,agent_consensus,gemini==sonnet,unclassified,
26644,,,"D BIRD DAVE 600000001623295943 DAVE,600000001623295943",-10.000000000,credit,LOAN_DISBURSEMENTS_CASH_ADVANCES,LOAN_DISBURSEMENTS_CASH_ADVANCES,lt50,blank,2025-09-03,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26670,,,Bank credit INCLUSIVE FINANCE LIMITED,-3.070000000,credit,LOAN_DISBURSEMENTS_CASH_ADVANCES,LOAN_DISBURSEMENTS_CASH_ADVANCES,lt50,blank,2025-07-19,credit,,plaid,loan_disbursement,loan_disbursement,,loan_disbursement,agent_consensus,gemini==sonnet,credit_loan_repayments,
26671,,,ELK MOTORS LTD Elk Motors T/a,-404.400000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-07-30,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
26676,,,OBA topup from HILL LE - OBADZ1NPJFGC9S938,-200.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-06-11,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
26704,,,"T ALLINSON 100000001606998463 100000001606998463,",-1.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-22,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
