merchant_raw,description_raw,amount,direction,provider,native_category,gold_leaf
LMnext,Lmnext Uk Ltd,146.24,debit,equifax,"Flights and Holidays | Travel Guides, Luggage And Accessories",holiday_package
Voi Technology,VOI TECHNOLOGY UK  ON 06 JUN BCC,2.08,debit,equifax,Commuting and travel | Other Travel,transport_other
Lime Micromobility,LIM*RIDE COST,4.62,debit,equifax,Commuting and travel | Other Travel,transport_other
Human Forest Limited,Human Forest HUMAN FOREST           +442081577491 GBR,6.0,debit,equifax,Commuting and travel | Other Travel,bicycle
Hilton Hotels,HILTON HOTELS  ON 28 MAY CLP,4.0,debit,equifax,Flights and Holidays | Hotels and Accommodation,accommodation
TUI,TUI TRAVEL-DOM,700.0,debit,equifax,Flights and Holidays | Holidays,holiday_package
Holiday Inn,HOLIDAY INN HUNTINGDON Holiday Inn Huntingdon Cambs,3.0,debit,equifax,Flights and Holidays | Hotels and Accommodation,accommodation
Virgin Holidays,Direct debit VIRGIN HOLIDAYS 070436 33893077,397.0,debit,equifax,Flights and Holidays | Holidays,holiday_package
XBOX,Microsoft*Xbox  ON 17 JUN BCC,7.99,debit,equifax,Shopping (Discretionary) | PC and Console Games,gaming_console_pc
Playstation,KLARNA*PLAYSTATION,15.0,debit,equifax,Shopping (Discretionary) | PC and Console Games,gaming_console_pc
Cineworld,Cineworld CINEWORLD              BIRMINGHAM    GBR,6.0,debit,equifax,Entertainment | Cinema,cinema
Showcase Cinemas,Showcase Dudley Flex,35.87,credit,equifax,Transfers / Other | Cinema,refund_received
Fatsoma,9577 11AUG23      WWW.FATSOMA.COM   MANCHESTER GB,7.0,debit,equifax,Entertainment | Music Tickets,live_music
Ticketmaster,TICKETMASTER UK,40.5,debit,equifax,Entertainment | Music Tickets,live_music
Dice,DICE.FM,133.17,debit,equifax,Entertainment | Music Tickets,live_music
Millwall FC,Millwall Football Club Millwall FC            London        GBR,17.1,debit,equifax,Entertainment | Sports Ticket,sports_tickets
Bristol City,8358 29AUG23      BCFC/E COMM       BIRMINGHAM B9 GB,33.6,debit,equifax,Entertainment | Sports Ticket,sports_tickets
Fordhouses Cricket and Social Club,FORDHOUSES CRICKET FORDHOUSES CRICKET CLU,8.95,debit,equifax,Entertainment | Sporting General,private_members_club
White Star Fc,White Star FC                            Anne- U14,40.0,debit,equifax,Entertainment | Sporting General,sports_participation
American Golf,AMERICAN GOLF LEISURE American Golf Leisure,3.6,debit,equifax,Shopping (Discretionary) | Sports Equipment,sports_equipment
Sport and Leisure UK,9957 06AUG25 C    SPORT AND RECREATIBIRKENHEAD GB,21.0,debit,equifax,Shopping (Discretionary) | Camping Equipment,sports_equipment
Al Fresco Holidays,AL FRESCO              Al Fresco,23.92,debit,equifax,Shopping (Discretionary) | Camping Equipment,camping_holiday
London Zoo,ZSL LONDON ZOO (BELONDON,3.7,debit,equifax,Entertainment | Days Out,days_out
Wembley Park,Wembley Park expreWembley,4.48,debit,equifax,Entertainment | Days Out,convenience_store
Alton Towers,Alton Towers,58.0,debit,equifax,Entertainment | Days Out,days_out
Attraction Tickets,attractiontickets. attractiontickets.com,16.86,debit,equifax,Entertainment | Experience Days,experience_days
Champneys,Champneys Mottram  ON 10 AUG CPM,5.96,debit,equifax,Entertainment | Experience Days,beauty_treatment
BHLive,WWW.BHLIVE.ORG.UK  ON 13 AUG BCC,60.14,debit,equifax,Services | Event Planning,live_music
Amazon Kindle,Kindle Svcs*RZ7XA0 USA AMOUNT IN USD 9.51 ON 29 FEB VISA 1.261799 FINAL GBP AMOUNT INCLUDES NON-STERLING TRANS FEE ?0.23 ,7.77,debit,equifax,"Books, Newspapers and Magazines | General Books",books
Abebooks,AB* ABEBOOKS.UK KZ  ON 27 MAY BCC AB* ABEBOOKS.UK KZ2A3I,6.9,debit,equifax,"Books, Newspapers and Magazines | General Books",books
My Favourite Magazines,MY FAVOURITE FISH MY FAVOURITE FISH AND CHI,5.8,debit,equifax,"Books, Newspapers and Magazines | Magazines",takeaway
Scholastic Book Clubs,0184 01MAR23      SCHOLASTIC BOOK   FAIRS             WARWICK GB,14.98,debit,equifax,"Books, Newspapers and Magazines | General Books",books
The Times,TIMES NEWSPAPERS APDAAAAAA104558018 FIRST DDR PAYMENT DDR Times Newspapers,1.0,debit,equifax,"Books, Newspapers and Magazines | Newspapers",newspapers
Sport and Recreation Alliance,Contactless Payment SPORT AND RECREATI APPLEPAY 1485,7.5,debit,equifax,Services | General Memberships,memberships
AdmireMe,AdmireMe.VIP Kiwi Leisure  AdmireMe               GBR,35.0,debit,equifax,Entertainment | Adult Entertainment,adult_entertainment
Steamray.com,9861 13OCT22      STREAMRAY.HELP    08000988311 GB,45.21,debit,equifax,Entertainment | Adult Entertainment,adult_entertainment
Match.com,match the cash Ltd                       a12300,247.29,debit,equifax,Entertainment | Online Dating,personal_loan_repayment
Rowlands Pharmacy,ROWLANDS PHARMACY CD 7019,8.39,debit,equifax,Personal Healthcare | Pharmaceuticals,pharmacy
Lloyds Pharmacy,LloydsPharmacy LLOYDS PHARMACY        WELLINGBOROUG GBR,5.65,debit,equifax,Personal Healthcare | Pharmaceuticals,pharmacy
Clockwork Pharmacy,Contactless Payment CLOCKWORK PHARMACY LTD GOOGLE 1720,3.49,debit,equifax,Personal Healthcare | Pharmaceuticals,pharmacy
Vitabiotics,VITABIOTICS.COM,11.56,debit,equifax,Personal Healthcare | Supplements,supplements
Life Extension,"CARD PAYMENT TO LIFE EXTENSION FOUNDAT ,140.96 USD, RATE 0.7929/GBP ON 16-11-2024",111.77,debit,equifax,Personal Healthcare | Supplements,supplements
Lenstore,Lenstore from The Seeing Eye Friend Pot Lenstore               St Martin     GBR,23.97,debit,equifax,Personal Healthcare | Glasses and Contact Lenses,optician
Vision Express,Contactless Payment VISION EXPRESS,20.0,debit,equifax,Personal Healthcare | Glasses and Contact Lenses,optician
Great Western Hospitals,Great Western Hospital Swindon GW Hospital F2 Watford       GBR,3.0,debit,equifax,Personal Healthcare | Hospitals,hospital
Response,FIRST RESPONSE FININITIAL PAYMENT,248.07,debit,equifax,Services | Counselling and Mental Health,car_finance_repayment
Slimming World,SLIMMING WORLD,20.95,debit,equifax,Personal Healthcare | Weight Loss,weight_loss
Mersey Care,MERSEYCARE TRUST,214.97,credit,equifax,Identified Salary | Adult Care,salary
Co-op Funeralcare,CO-OPERATIVE FUNER,20.55,debit,equifax,Services | Funeral Directors,funeral
Car Insurance,C DOHERTY         CAR INSURANCE     FP 01/10/24 0245  L282CSO00000230839,125.0,credit,equifax,Insurance | Motor Insurance,transfer_p2p
Adrian Flux,"DIRECT DEBIT PAYMENT TO PC/ADRIAN FLUX INS REF 04AEJQ0582/010/106, MANDATE NO 0017",49.85,debit,equifax,Insurance | Motor Insurance,insurance_motor
RBI,RBI HOME INSURANCE,22.21,debit,equifax,Insurance | Home Insurance,insurance_home
Natwest Home Insurance,NWI HOME INSURANCE,22.21,debit,equifax,Insurance | Home Insurance,insurance_home
VitalityLife,VITALITY LIFE,18.56,debit,equifax,Insurance | Life Insurance,insurance_life
Aviva LI,AVIVA LIFE  BPL05N0B1-04JCFK DDR,64.19,debit,equifax,Insurance | Life Insurance,insurance_life
AIG Life Insurance,AIG LIFE LTD,20.0,debit,equifax,Insurance | Life Insurance,insurance_life
AA Travel Insurance,MOSHRIF AA TRAVEL RP4679961410718800,5.0,credit,equifax,Insurance | Travel Insurance,refund_received
ASDA Travel Insurance,ASDA TRAVEL INS GIBRALTAR ON 06 MAY BCC,15.37,debit,equifax,Insurance | Travel Insurance,insurance_travel
The Insurance Emporium,THE INSURANCE EMPO,61.58,debit,equifax,Insurance | Other Insurance,insurance_other
Wex Europe Services (uk) Limited,5881 30AUG24      WEX EUROPE        SERVICES UK       MANCHESTER GB,38.68,debit,equifax,Financial Services | Charge Card,business_services
RBS-NatWest W/End Credit,Temporary Credit recollection from Monzo,35.0,debit,equifax,Financial Services | Revolving Credit,financial_services_other
Lex Autolease,Direct debit LEX AUTOLEASE ************9210,307.74,debit,equifax,Financial Services | Car Lease Plan,car_lease
Fair For You,WWW.FAIRFORYOU.CO.UK CD 6703,19.0,debit,equifax,Financial Services | Retail Finance,retail_finance_repayment
Monzo Flex,Flex,0.36,debit,equifax,Financial Services | BNPL,bnpl
Manchester Credit Union,MANCHESTER CREDIT 98787 5060cca9620945e8af,40.8,credit,equifax,Financial Services | Credit Unions,loan_disbursement
Moneywise Credit Union,MONEYWISE CREDIT U  22/12/23 BGC,38.74,credit,equifax,Financial Services | Credit Unions,loan_disbursement
Granite Finance,1246 21NOV23      GRANITE FINANCE   LIVERPOOL L37 GB,48.98,debit,equifax,Financial Services | Financial Services Other,loan_repayment_other
Next Directory,NEXT DIRECTORY    ONLINE,215.55,debit,equifax,Financial Services | Retail Finance,retail_finance_repayment
Wescot Debt Recovery,WESCOT CREDIT SVS,50.0,debit,equifax,Financial Services | Debt Collection,debt_collection
Freemans,ZILCH *      FREEM ZILCH *      FREEMANS AGE,5.5,debit,equifax,Financial Services | Retail Finance,retail_finance_repayment
American Express,PB518361998584769 Account AMERICAN EXP 3773,5309.0,debit,equifax,Financial Services | Credit Cards,charge_card_repayment
My Finance Club,MY FINANCE CLUB  ON 02 OCT BCC,416.0,debit,equifax,Financial Services | Payday Loans,payday_loan
Loans 2 Go,Visa purchase LOANS2GO,176.78,debit,equifax,Financial Services | Payday Loans,payday_loan
PiggyBank,To GBP Piggy bank ,1.66,credit,equifax,Financial Services | Payday Loans,loan_disbursement
Cash Generator,9403 29AUG24      CASH GENERATOR    EDINBURGH GB,26.25,debit,equifax,Financial Services | Pawn Brokers,pawnbroker
CheckMyFile,8325 17SEP24      CHECKMYFILE.COM   CORNWALL GB,14.99,debit,equifax,Services | Budgeting and Credit Reporting Services,credit_reporting_service
Safecharge,SAFECHARGE LIMITED,50.0,debit,equifax,Financial Services | Money Management,payment_intermediary
Virgin Bet,9529 08AUG24      VIRGIN BET        LONDON GB,5.0,debit,equifax,Gambling and Betting | Betting,gambling_betting
BetVictor,BetVictor BETVICTOR LTD          GIBRALTAR     GIB,5.0,debit,equifax,Gambling and Betting | Betting,gambling_betting
Mecca Bingo,Visa purchase MECCABINGO APPLEPAY 6354,5.0,debit,equifax,Gambling and Betting | Bingo,gambling_bingo
tombola,TOMBOLA,12.0,debit,equifax,Gambling and Betting | Bingo,gambling_bingo
Standard Life,Standard Life STANDARD LIFE A CO Standard Life A Co,50.0,debit,equifax,,pension_contribution
Scottish Friendly,SFA  PSD/OB100766266AA DDR Scottish Friendly,13.27,debit,equifax,Investments and Trading | Investments,investment_general
ICM Capital Limited,6520 06JUN23      ICM PAY           35725123504 CY,13.0,debit,equifax,Investments and Trading | Trading,forex_trading
IC Markets,IC Markets,56.56,credit,equifax,Investments and Trading | Trading,forex_trading
Winterflood Securities,WINTERFLOOD SECURI,15.0,debit,equifax,Investments and Trading | Trading,investment_trading
Kraken,PAYWARD LTD KRAKEN TX FTA2OWG- 1076feeceffc47bcac 21SEP24,1070.47,credit,equifax,Investments and Trading | Cryptocurrency,crypto
FP Markets,fpmarkets Fpmarkets,20.0,credit,equifax,Investments and Trading | Forex,forex_trading
Cox & Cox,SOPHIE COX BGC  SOPHIE COX BGC ,70.0,credit,equifax,Own Transfers | Home Accessories,transfer_p2p
Marvel Entertainment,S MARVEL,10.0,credit,equifax,,transfer_p2p
Gant,Jessica Gant,50.0,credit,equifax,Own Transfers | General Fashion,transfer_p2p
Remitly,REMITLY  ON 09 JUL BCC,20.0,debit,equifax,Transfers / Other | International Transfer,transfer_international
One Money Mail,ONE MONEY MAIL  ON 13 DEC BCC,17.0,debit,equifax,Transfers / Other | Money Transfers,money_transfer_service
GoHenry ,GoHenry Top Up,5.5,debit,equifax,Financial Services | Prepaid Cards,prepaid_card
Hollybush Nurseries,6324 09OCT23      HOLLYBUSH         NURSERIES LT      WOLVERHAMPTON GB,15.26,debit,equifax,Services | Childcare,garden
Bright Horizons,BRIGHT HORIZONS FS  ************0049 BGC,1696.96,credit,equifax,Identified Salary | General Education,salary
Ayrshire College,Contactless Payment NYA*Ayrshire College APPLEPAY 4357,1.0,debit,equifax,Education and Learning | General Education,education_general
Witham St Hughs,WITHAM ST HUGHS,20.51,debit,equifax,Education and Learning | General Education,school_fees
Birmingham City University,BCU CURZON BUILDIN BCU CURZON BUILDING (B,3.25,debit,equifax,Education and Learning | General Education,education_general
Educational Funding Company Ltd,Direct debit EFC LTD ************2551,60.0,debit,equifax,Education and Learning | General Education,school_fees
University of Oxford,UNIVERSITY OF OXFO UNIVERSITY OF OXFORD,6.0,debit,equifax,Education and Learning | General Education,education_general
Birkbeck College,BIRKBECK COLLEGE                      REFERENCE: 00091923/14015625,675.0,debit,equifax,Education and Learning | School Fees,school_fees
Preply,Visa purchase Preply Inc. APPLEPAY 6000,26.76,debit,equifax,Education and Learning | Home Learning,home_learning
BSM,BSM Driving School BSM DRIVING SCHOOL     WWW.BSM.CO.UK GBR,299.0,debit,equifax,Education and Learning | Driving Tuition,driving_tuition
My Perfect CV,5817 15OCT23      MYPERFECTCV.CO.UK STRASSEN LU,2.95,debit,equifax,Services | Career Services,career_services
Happy Tails,Contactless Payment HAPPY TAILS VETS APPLEPAY 0853,69.36,debit,equifax,Pets | Pet Care,veterinary
Cloud K9,CLOUD K9 G* CLOUDK CLOUD K9 G* CLOUDK9GRO,50.0,debit,equifax,Pets | Pet Care,pet_supplies
Pet Plan,PET PLAN LTD PREM,29.15,debit,equifax,Insurance | Pet Insurance,insurance_pet
Waggel,WAGGEL  42ZJNEB DDR,29.66,debit,equifax,Insurance | Pet Insurance,insurance_pet
Argos Pet Insurance,Argos PIC RE ARGOS PET Pic Re Argos Pet,22.1,debit,equifax,Insurance | Pet Insurance,insurance_pet
Pets Corner,8078 14AUG24 CD   PETS CORNER S086  LEWES GB,0.56,debit,equifax,Pets | Pet Accessories,pet_supplies
Muddy Paws,Muddy Paws Doggy spa Muddy Paws Doggy Spa,25.0,debit,equifax,Pets | Pet Accessories,pet_other
Republic of Cats,Visa purchase REPUBLIC OF CATS APPLEPAY 1966,22.08,debit,equifax,Pets | Pet Accessories,pet_supplies
Scope,SCOPE  ON 28 JAN CLP,5.25,debit,equifax,,charity_shop
The Salvation Army,Contactless Payment THE SALVATION ARMY,3.99,debit,equifax,,charity_shop
Labour Party,THE LABOUR PARTY  MDD088091 DDR,2.18,debit,equifax,Charitable Giving | Political Parties,political_donation
Conservative Party,THE CONSERVATIVE W THE CONSERVATIVE WOMAN,5.0,debit,equifax,Charitable Giving | Political Parties,political_donation
Model Management Limited,Payment from 1 Model Management London Limited,182.5,credit,equifax,Transfers / Other | Business Services,income_agency_work
Truelayer Limited,LCI LIMITED       9ADNU2YA7LYNNQYL5NTPP TRUELAYER LIMIFP 01/10/************5138000N,20.0,debit,equifax,Services | IT Services,gambling_unspecified
Grant Thornton,GRANT THORNTON,205.68,credit,equifax,Transfers / Other | Accountancy,refund_received
TM Legal Services,TM LEGAL SERVICES  TMLS-765928-1 DDR,50.0,debit,equifax,Services | Legal Services,debt_collection
Loxley Colour,LOXLEY COLOUR,34.69,debit,equifax,Services | Photography Services,printing_services
A1 Stores,A1 FOOD STORES  ON 04 MAR CLP,17.62,debit,equifax,Shopping (Discretionary) | Office Supplies,convenience_store
Staples,CURRYS STAPLES CRNER CD 1540,105.23,debit,equifax,Shopping (Discretionary) | Office Supplies,electrical_goods
Office Furniture Warehouse,OFFICE FURNITURE  KWH Furniture     VIA MOBILE - PYMT FP 09/06/************2212000N,60.0,debit,equifax,Shopping (Discretionary) | Office Equipment,office_equipment
Enterprise Fund,075565 Enterprise Fund,15000.0,credit,equifax,Financial Services | Business Loans,loan_disbursement
Royal College of Nursing,"DIRECT DEBIT PAYMENT TO RCN REF M2109414-005, MANDATE NO 0066",33.64,debit,equifax,Services | Trade Unions,trade_union
Santander Bank,THIRD PARTY PAYMENT MADE VIA FASTER PAYMENT TO PULSE REFERENCE 249CD349D2DD45F69E SANTANDER REFERENCE E32A6D02D3B04F95A9,12.17,debit,equifax,Financial Services | Banks And Building Societies,transfer_bank_unspecified
Clydesdale Bank,Clydesdale,100.0,credit,equifax,Financial Services | Banks And Building Societies,transfer_bank_unspecified
Fedex,FEDEX EXPRESS UK L  393806515 BBP Fedex,8.93,debit,equifax,Services | Delivery,delivery_courier
Invoice Home,2421 14NOV24      INVOICEHOME.COM   AUSTIN US,5.0,debit,equifax,Services | General,business_services
Burger King,ZILCH Burger King CD 1648,9.08,credit,equifax,Refund | Take Away,refund_received
Aqua,AQUA CREDIT CARD  ON 07 JAN BCC,30.0,debit,equifax,Financial Services | Credit Cards,credit_card_repayment
Aqua,AQUA  87423304B229460F9F FT,200.0,debit,equifax,Financial Services | Credit Cards,credit_card_repayment
Aqua,AQUA  000001MAFPI43HLH FT,140.0,debit,plaid,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,credit_card_repayment
Carter and Bond,A CARTER AND A CARBUDGET,250.0,credit,equifax,,transfer_p2p
Carter and Bond,A CARTER AND A CARBUDGET,150.0,credit,equifax,,transfer_p2p
Carter and Bond,A CARTER AND A CARBUDGET,700.0,credit,equifax,,transfer_p2p
Carter and Bond,A CARTER AND A CARBUDGET,50.0,credit,equifax,,transfer_p2p
Carter and Bond,A CARTER AND A CARBUDGET,180.0,credit,equifax,,transfer_p2p
UK Credit Ratings,UKCREDITRATINGS  MQED2ZH DDR,24.95,debit,equifax,Services | Budgeting and Credit Reporting Services,credit_reporting_service
UK Credit Ratings,UKCreditRatings UKCreditRatings.com    1612507700    USA,1.5,debit,equifax,Misc Card Spend | Foreign,credit_reporting_service
Which?,WHICH LIMITED NO2 FIRST PAYMENT,10.99,debit,equifax,"Books, Newspapers and Magazines | Magazines",magazines
Which?,WHICH?            LONDON,10.99,debit,equifax,"Books, Newspapers and Magazines | Magazines",magazines
Which?,Direct debit WHICH LIMITED NO2 ************3649,10.99,debit,equifax,"Books, Newspapers and Magazines | Magazines",magazines
Which?,WHICH?            LONDON,10.99,debit,equifax,"Books, Newspapers and Magazines | Magazines",magazines
Which?,WHICH LIMITED,10.99,debit,equifax,"Books, Newspapers and Magazines | Magazines",magazines
Which?,WHICH LIMITED NO2  B982623373 DDR Which,62.0,debit,equifax,"Books, Newspapers and Magazines | Magazines",magazines
Digital,Zilch Amzn Digital ZILCH AMZN Digital     GB            GBR,6.67,debit,equifax,Amazon All | Amazon,marketplace_amazon
Digital,CARD PAYMENT TO AMZN DIGITAL*HY8TW88B4 ON 25-05-2024,7.99,debit,equifax,Amazon All | Amazon,marketplace_amazon
Digital,AMZN Digital,10.0,debit,equifax,Amazon All | Amazon,marketplace_amazon
Digital,Amazon Digital AMZN Digital           14018657948   GBR,19.99,debit,equifax,Amazon All | Amazon,marketplace_amazon
Digital,Amazon Digital AMZN Digital           14018657948   GBR,19.99,debit,equifax,Amazon All | Amazon,marketplace_amazon
Digital,CARD PAYMENT TO AMZN DIGITAL ON 22-02-2025,16.55,debit,equifax,Amazon All | Amazon,marketplace_amazon
Digital,CARD PAYMENT TO AMZN DIGITAL*HM4X63164 ON 25-06-2024,7.99,debit,equifax,Amazon All | Amazon,marketplace_amazon
Digital,Amazon Digital AMZN Digital           14018657948   GBR,20.0,debit,equifax,Amazon All | Amazon,marketplace_amazon
Digital,Amazon Digital AMZN Digital           14018657948   GBR,20.0,debit,equifax,Amazon All | Amazon,marketplace_amazon
Digital,Amazon Digital AMZN Digital           14018657948   GBR,11.99,debit,equifax,Amazon All | Amazon,marketplace_amazon
Digital,Amazon Digital AMZN Digital           14018657948   GBR,40.0,debit,equifax,Amazon All | Amazon,marketplace_amazon
Digital,AMZN Digital,20.0,debit,equifax,Amazon All | Amazon,marketplace_amazon
Digital,Amzn Digital Amzn Digital*ri5g635z4,1.49,debit,equifax,Amazon All | Amazon,marketplace_amazon
Jewson,"JEWSON 3755 - CRUSADER CLOSE, GILLINGHAM",27.06,debit,equifax,Shopping (Home) | Home Improvements,home_improvement
Jewson,"JEWSON 3755 - CRUSADER CLOSE, GILLINGHAM",166.39,debit,equifax,Shopping (Home) | Home Improvements,home_improvement
Lebara,"Fin: Lebara Mobile Limited,7th Flo,Londo",5.0,debit,equifax,Utilities | Mobile Phone Contracts,mobile_phone_contract
The Mortgage Lender,Direct debit THE MORTGAGE LENDE ************9367,1597.26,debit,equifax,Rent and Mortgage | Mortgages,mortgage
Lycamobile,Lycamobile UK,10.0,debit,equifax,Utilities | Mobile Phone Contracts,mobile_phone_contract
AVON,AVON COSMETICS LTD Avon Cosmetics,117.5,debit,equifax,Personal Healthcare | Beauty & Massage,health_beauty_general
TGI Fridays,TGI FRIDAY'S  ON 22 SEP CLP,19.85,debit,equifax,"Restaurants and takeaway | Restaurants, Cafes and Bistros",restaurant_cafe
The Old Library,THE OLD LIBRARY RE THE OLD LIBRARY RESTAURA,16.3,debit,equifax,"Books, Newspapers and Magazines | General Books",restaurant_cafe
The Old Library,1042 23AUG24 CD   THE OLD LIBRARY   LEAMINGTON SP GB,6.3,debit,equifax,"Books, Newspapers and Magazines | General Books",restaurant_cafe
Eyecare Plans,EYECARE PAYMENTS L,20.56,debit,equifax,Personal Healthcare | Glasses and Contact Lenses,optician
Pension Credit,Bank credit ZY843885A DWP PC ************5677,46.27,credit,equifax,,benefits_state
Pension Credit,WM262537B DWP PC  ************7432 BGC,80.91,credit,equifax,,benefits_state
Performance Direct,PC/PERF DIRECT,148.86,debit,equifax,Insurance | General Insurance,insurance_motor
Employment and Support Allowance,NR813884C DWP EESA  ************1189 BGC,5000.0,credit,equifax,,benefits_state
Employment and Support Allowance,NS773123B DWP EESA,259.0,credit,equifax,,benefits_state
Employment and Support Allowance,JC449434C DWP EESA,276.4,credit,equifax,,benefits_state
Employment and Support Allowance,"BANK GIRO CREDIT REF NM953267B DWP EESA, ************2447",277.18,credit,equifax,,benefits_state
Employment and Support Allowance,JP216116A DWP EESA,443.46,credit,equifax,,benefits_state
Lendable,LENDABLE LIMITED,60.0,debit,equifax,Financial Services | Personal Loans,personal_loan_repayment
Leicester city Council,"BANK GIRO CREDIT REF LEICESTER CITY COU, 1003038 WALTON",500.68,credit,equifax,Identified Salary | Council,salary
The Rudd Group,NYX*TheRuddGroup,1.0,debit,equifax,Entertainment | General Entertainment,gambling_unspecified
Albatross Cars,Albatross Cars ALBATROSS CARS         DERBY         GBR,4.5,debit,equifax,Commuting and travel | Taxis,taxi_rideshare
Albatross Cars,ALBATROSS CARS* CP ALBATROSS CARS* CPT,6.5,debit,equifax,Commuting and travel | Taxis,taxi_rideshare
MoneyPlus Group,Moneyplus Group MoneyPlus Group                      GBR,107.0,debit,equifax,Financial Services | Debt Management,debt_management_plan
Daybreak,DAYBREAK WATERFRON DAYBREAK WATERFRONT SE,8.0,debit,equifax,Shopping (Discretionary) | Newsagents and Convenience Stores,convenience_store
Brewers Fayre,BREWERS FAYRE 4151 BREWERS FAYRE 41512160,10.0,debit,equifax,"Restaurants and takeaway | Restaurants, Cafes and Bistros",restaurant_cafe
Milk and More,Milk & More MILK AND MORE\WATCHMOOR PARK\CAMBERLEY\GU15 3YL     GBR,3.89,credit,equifax,Transfers / Other | General Groceries,refund_received
Buzz Group Ltd,Buzz Group Limited CD 7182,6.0,debit,equifax,Gambling and Betting | Bingo,gambling_bingo
Buzz Group Ltd,Buzz Group Limited,5.0,debit,equifax,Gambling and Betting | Bingo,gambling_bingo
WWF UK,WWF UK 68,3.0,debit,equifax,,charitable_donation
Newday Limited,NEWDAY LIMITED         Newday,698.83,debit,equifax,Financial Services | Credit Cards,credit_card_repayment
Shepherds Friendly,"SHEPHERDS FRIENDLY (VIA APPLE PAY), ON 01-05-2025",85.0,debit,equifax,Investments and Trading | Investments,insurance_life
Spring Finance Ltd,Sf11 Ltd T/A Spring Finance SPRING FINANCE,491.26,debit,equifax,Rent and Mortgage | Mortgages,loan_repayment_other
SuperValu,POSC29MAR SUPERVALU N,7.04,debit,equifax,Shopping (Household Essentials) | General Groceries,groceries
Brentwood School,BRENTWOOD SCHOOL  2151 ZAEEM CHISHTIVIA ONLINE - PYMT,435.0,debit,equifax,Education and Learning | General Education,school_fees
Brentwood School,BRENTWOOD SCHOOL,7261.0,debit,equifax,Education and Learning | General Education,school_fees
Mercedes Benz,Contactless Payment MERCEDES BENZ,1.55,debit,equifax,Automotive | Garages and Parts,vehicle_maintenance
Pay By Phone,Visa purchase PAYBYPHONE RE ISLE OF WIG APPLEPAY 3365,0.2,debit,equifax,Commuting and travel | Car Parking,car_parking
University of Birmingham,University Of Birm JG *University of Birm London        GBR,6.0,debit,equifax,Education and Learning | General Education,education_general
selecta,SELECTA U.K. LIMIT SELECTA U.K. LIMITED,0.25,debit,equifax,Shopping (Discretionary) | Confectionary,confectionary
selecta,SELECTA U.K. LIMIT SELECTA U.K. LIMITED,0.75,debit,equifax,Shopping (Discretionary) | Confectionary,confectionary
First Cymru,First Cymru,1.9,debit,equifax,Commuting and travel | Trains and Coaches,public_transport_rail_coach
TSB Returns Ltd ,2395 20FEB24      TSB RETURNS LTD   TELFORD GB,7.1,debit,equifax,Services | Delivery,delivery_courier
First Central,FIRSTCENTRALSERV,50.34,debit,equifax,Insurance | General Insurance,insurance_motor
Bannatyne Health Club,BANNATYNE FITNESS,39.99,debit,equifax,Personal Healthcare | Gyms And Health Clubs,gym_fitness
Work and Child Tax Credit,HMRC WORK AND CHILD TC,230.81,credit,equifax,,benefits_state
Work and Child Tax Credit,"BANK GIRO CREDIT REF WORK AND CHILD TC, SHELLEY ENGLISH",696.85,credit,equifax,,benefits_state
One Travel,ONE TRAVEL GROUP LSALES             FP 14/11/************6753000NSALES,11575.37,credit,equifax,Identified Salary | Holidays,income_other_unspecified
Jaja Finance,JAJA FINANCE LIMIT,181.15,debit,equifax,Financial Services | Credit Cards,credit_card_repayment
Oasis Community Learning,OASIS COMMUNITY LE,1404.56,credit,equifax,Identified Salary | General Education,salary
Love Pets,WE LOVE PETS WEST,12.0,debit,equifax,Pets | Pet Accessories,pet_supplies
Hotels.com,Hotels.com from Manchster Pot HOTELSCOM7255429855048 UK.HOTELS.COM GBR,104.0,debit,equifax,Flights and Holidays | Hotels and Accommodation,accommodation
Copart,www.copart.co.uk Www.copart.co.uk,156.0,debit,equifax,Automotive | Car Dealerships,vehicle_purchase
Unibet,5257 21DEC24      UNIBET            UNIBET GB,30.0,debit,equifax,Gambling and Betting | Betting,gambling_betting
Central England Co-op,"CENTRAL ENG COOP (VIA GOOGLE PAY), ON 05-03-2023",7.7,debit,equifax,Shopping (Household Essentials) | General Groceries,groceries
Dominos Pizza,Domino?s DOMINO'S PIZZA         MILTON KEYNES GBR,20.98,debit,equifax,Restaurants and takeaway | Take Away,takeaway
MPS LTD,MPS LTD,32.9,debit,equifax,Education and Learning | Home Learning,home_learning
MPS LTD,MPS LTD,32.9,debit,equifax,Education and Learning | Home Learning,home_learning
Skill on Net Ltd,SKILL ON NET,10.0,debit,equifax,Gambling and Betting | Poker and Casino Games,gambling_casino
Shoe Zone,SHOE ZONE,10.2,debit,equifax,Shopping (Fashion) | Footwear,footwear
Lush Digital,Lush Global Digita Lush Global Digital Ltd,15.95,debit,equifax,Personal Healthcare | Beauty & Massage,skin_hair_care
Cult Beauty,KLARNA*CULT BEAUTY  ON 25 FEB BCC,24.32,debit,equifax,Personal Healthcare | General Health and Beauty,health_beauty_general
eFlow,"CARD PAYMENT TO EFLOW BARRIER FREE TOL ,1.23 EUR, RATE 0.8455/GBP ON 14-06-2024",1.04,debit,equifax,Automotive | Tolls and Crossings,tolls
LV Life Insurance,LV LIFE  06235926015X DDR Liverpool Victoria (LV=),10.19,debit,equifax,Insurance | Life Insurance,insurance_life
